filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-101069.mp3,you look at me as if you didn't know me,1,0,sixties,male,australia,
cv-valid-train/sample-186733.mp3,crossing your own pals,1,0,fifties,female,australia,
cv-valid-train/sample-037064.mp3,i'm doing much better and soon you'll be able to return to your sheep,1,0,sixties,male,australia,
cv-valid-train/sample-081278.mp3,the experiments are unconvincing,1,0,thirties,male,australia,
cv-valid-train/sample-069428.mp3,alfayoum is in egypt said the arab,2,0,thirties,female,australia,
cv-valid-train/sample-127969.mp3,bravery is the ability to overcome fear,2,0,thirties,male,australia,
cv-valid-train/sample-107358.mp3,then he dropped his spade picked up his jacket and came out into the road,4,0,fourties,male,australia,
cv-valid-train/sample-150347.mp3,i want to see the chieftains,2,0,fourties,female,australia,
cv-valid-train/sample-055976.mp3,we know that and we are used to it,4,0,seventies,male,australia,
cv-valid-train/sample-114278.mp3,it was seen early in the morning rushing over eastward,2,0,fifties,male,australia,
cv-valid-train/sample-098607.mp3,the little group of people from the city dispersed,2,0,seventies,male,australia,
cv-valid-train/sample-110989.mp3,what a reception they got,2,0,fifties,male,australia,
cv-valid-train/sample-121662.mp3,and i will tell you how to find the hidden treasure,1,0,twenties,male,australia,
cv-valid-train/sample-144287.mp3,and for wise men gold is the metal that evolved the furthest,3,0,twenties,male,australia,
cv-valid-train/sample-115356.mp3,the sword remained where it was,1,0,teens,male,australia,
cv-valid-train/sample-111679.mp3,the gods should not have desires because they don't have destinies,4,0,seventies,male,australia,
cv-valid-train/sample-006132.mp3,i need some coffee,1,0,eighties,male,australia,
cv-valid-train/sample-130869.mp3,tomorrow is another day,1,0,twenties,male,australia,
cv-valid-train/sample-098298.mp3,you must understand that love never keeps a man from pursuing his destiny,1,0,twenties,female,australia,
cv-valid-train/sample-187310.mp3,other servants maintained the fires in the hookahs,5,1,seventies,male,australia,
cv-valid-train/sample-179067.mp3,i have a warm feeling for my pair of dogwalkers,1,0,fourties,,australia,
cv-valid-train/sample-019430.mp3,how do you stop this thing,1,0,fourties,,australia,
cv-valid-train/sample-019152.mp3,the first rule of don't fight club is let's talk about it,2,0,fourties,male,australia,
cv-valid-train/sample-190123.mp3,there's nothing more we can do tonight,3,0,thirties,male,australia,
cv-valid-train/sample-101654.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,3,0,sixties,male,australia,
cv-valid-train/sample-083103.mp3,to do that successfully i must have no fear of failure,2,0,twenties,female,australia,
cv-valid-train/sample-175690.mp3,his soul must be too primitive to understand those things he thought,1,0,fourties,male,australia,
cv-valid-train/sample-023353.mp3,you think you did,1,0,thirties,male,australia,
cv-valid-train/sample-159217.mp3,and for wise men gold is the metal that evolved the furthest,2,0,thirties,male,australia,
cv-valid-train/sample-147294.mp3,there were raised voicesand some sort of struggle appeared to be going on ,2,0,twenties,male,australia,
cv-valid-train/sample-055337.mp3,we were all made by the same hand and we have the same soul,2,1,thirties,male,australia,
cv-valid-train/sample-039250.mp3,what kind of a proof is that,3,0,fifties,male,australia,
cv-valid-train/sample-053714.mp3,we'll carry the desk over,1,0,fifties,female,australia,
cv-valid-train/sample-101689.mp3,you can't believe it's not butter,13,1,sixties,female,australia,
cv-valid-train/sample-163643.mp3,they set off running wildly into the trees,4,0,twenties,male,australia,
cv-valid-train/sample-083407.mp3,i want to get back to my sheep faster,1,0,fourties,female,australia,
cv-valid-train/sample-096063.mp3,the englishman vanished too gone to find the alchemist,3,0,seventies,male,australia,
cv-valid-train/sample-118554.mp3,the nurse waddled around the ward,1,0,fourties,,australia,
cv-valid-train/sample-021851.mp3,what else are you,1,0,fifties,female,australia,
cv-valid-train/sample-105177.mp3,to stuff into their own pockets,2,0,thirties,male,australia,
cv-valid-train/sample-133002.mp3,'m all about those invisible cosmic connections that transcend time and distance,4,0,thirties,female,australia,
cv-valid-train/sample-111821.mp3,the beer tasted really good,1,0,sixties,male,australia,
