filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-013323.mp3,no one can be from many places the boy said,3,0,thirties,male,us,
cv-valid-train/sample-035446.mp3,i always have both,1,0,,,us,
cv-valid-train/sample-071761.mp3,the criminals taunted the police officers and prison guards,1,0,twenties,male,us,
cv-valid-train/sample-027271.mp3,uncle jack and i are going to miss you,1,0,fifties,male,us,
cv-valid-train/sample-054344.mp3,do you understand that,1,0,twenties,male,us,
cv-valid-train/sample-179398.mp3,scattered groups of people were hurrying from the direction of woking,1,0,sixties,female,us,
cv-valid-train/sample-097166.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,1,0,sixties,female,us,
cv-valid-train/sample-084405.mp3,at the highest point in tarifa there is an old fort built by the moors,5,0,,male,us,
cv-valid-train/sample-096027.mp3,the streamer of gas came out towards us,3,0,twenties,male,us,
cv-valid-train/sample-160416.mp3,children jumping in puddles,1,0,twenties,male,us,
cv-valid-train/sample-127860.mp3,i want to leave this with you,1,0,fourties,male,us,
cv-valid-train/sample-194093.mp3,even me  i haven't thought of other women since i met the merchant's daughter,12,0,,male,us,
cv-valid-train/sample-027110.mp3,i'm going into the desert the man answered turning back to his reading,2,0,twenties,male,us,
cv-valid-dev/sample-000791.mp3,i always have been,1,0,thirties,female,us,
cv-valid-dev/sample-001789.mp3,if only we could see it,1,0,fifties,female,us,
cv-valid-train/sample-072394.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,fourties,female,us,
cv-valid-train/sample-113584.mp3,you're a week late for school already,3,0,twenties,male,us,
cv-valid-train/sample-141381.mp3,and then he perceived it very slowly,3,1,thirties,female,us,
cv-valid-train/sample-175552.mp3,the englishman was unable to sleep one night,3,0,thirties,male,us,
cv-valid-train/sample-035387.mp3,look out where you're pointing that gun,1,0,thirties,male,us,
cv-valid-train/sample-036784.mp3,there are powerful forces on both sides and the war is important to both armies,4,0,sixties,male,us,
cv-valid-train/sample-025566.mp3,it was early morning when she woke up,1,0,thirties,male,us,
cv-valid-train/sample-116375.mp3,it was the most delicious wine he had ever tasted,1,0,fifties,male,us,
cv-valid-train/sample-048850.mp3,they rode for the entire day,1,0,sixties,female,us,
cv-valid-train/sample-176444.mp3,men have never understood the words of the wise,1,0,twenties,male,us,
cv-valid-train/sample-100017.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,1,0,thirties,female,us,
cv-valid-train/sample-015987.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,fourties,male,us,
cv-valid-train/sample-015195.mp3,a woman ought to be prepared for any emergency,1,0,sixties,female,us,
cv-valid-train/sample-040353.mp3,it's as much my fault as yours,1,0,thirties,female,us,
cv-valid-train/sample-056692.mp3,lots of places sell tea around here the merchant said,3,0,teens,female,us,
cv-valid-train/sample-007890.mp3,who gets your vote,1,0,twenties,male,us,
cv-valid-train/sample-058839.mp3,it seemed so safe and tranquil,3,0,thirties,male,us,
cv-valid-train/sample-193615.mp3,and the sand and gravel had been flung violently in every direction,3,0,sixties,female,us,
cv-valid-train/sample-098551.mp3,none of this ha d made an impression on the boy,10,0,twenties,female,us,
cv-valid-train/sample-070315.mp3,that makes sense the alchemist answered,2,0,thirties,female,us,
cv-valid-train/sample-164765.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,11,0,fifties,male,us,
cv-valid-train/sample-075384.mp3,we know that and we are used to it,2,0,fifties,female,us,
cv-valid-train/sample-174829.mp3,the old man knew how to read and had already read the book,1,0,teens,male,us,
cv-valid-train/sample-058892.mp3,from that day on the oasis would be an empty place for her,1,0,thirties,male,us,
cv-valid-train/sample-150927.mp3,three armed tribesmen approached and asked what the boy and the alchemist were doing there,2,1,thirties,male,us,
cv-valid-train/sample-081505.mp3,but the boy never took his eye off his new friend,1,0,twenties,female,us,
cv-valid-train/sample-168115.mp3,the problem is that they don't even realize that they're walking a new road every day,1,0,twenties,male,us,
cv-valid-train/sample-157040.mp3,the streamer of gas came out towards us,4,0,teens,female,us,
cv-valid-train/sample-173622.mp3,at that point in their lives everything is clear and everything is possible,1,0,teens,male,us,
