filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-182958.mp3,the newspaper articles had prepared everyone for the reception of the idea,10,1,thirties,female,australia,
cv-valid-train/sample-042016.mp3,tell them mrs craig is here,2,0,thirties,male,australia,
cv-valid-train/sample-028082.mp3,excuse you for what,2,0,fifties,male,australia,
cv-valid-train/sample-121658.mp3,there was no need to imprison them the arabs simply confiscated their horses,1,0,sixties,male,australia,
cv-valid-train/sample-024050.mp3,i have the money i need to buy my sheep,1,0,fourties,male,australia,
cv-valid-train/sample-184664.mp3,at the first glance it was really not very exciting,1,0,seventies,male,australia,
cv-valid-train/sample-008837.mp3,it would have been visible to me had i only looked up as it passed,2,0,fifties,female,australia,
cv-valid-train/sample-155044.mp3,but he didn't need to worry about that right now,4,1,fifties,female,australia,
cv-valid-train/sample-043076.mp3,how much is your equity in it,1,0,fifties,male,australia,
cv-valid-dev/sample-000509.mp3,my tax dollars pay for those public school proms,5,0,fifties,female,australia,
cv-valid-train/sample-038748.mp3,the boy didn't want to talk about the pyramids,1,0,thirties,male,australia,
cv-valid-train/sample-106273.mp3,every search begins with beginner's luck,2,0,thirties,male,australia,
cv-valid-train/sample-183330.mp3,we don't know what's in the confounded thing do you,4,0,twenties,male,australia,
cv-valid-train/sample-064846.mp3,he asked for him,1,0,fourties,male,australia,
cv-valid-train/sample-144967.mp3,that's the way it always is said the old man,3,0,seventies,male,australia,
cv-valid-train/sample-052585.mp3,the boy was sad as he left her that day,3,0,twenties,male,australia,
cv-valid-train/sample-050980.mp3,how does anything like this ever start,1,0,fifties,female,australia,
cv-valid-train/sample-000877.mp3,he had been to the village only once the year before,1,0,twenties,male,australia,
cv-valid-train/sample-172578.mp3,i'm a woman of the desert she said averting her face,3,0,fifties,male,australia,
cv-valid-train/sample-021885.mp3,they're not concerned with that right now,1,0,teens,male,australia,
cv-valid-train/sample-047007.mp3,how'd you get in here,1,0,fifties,male,australia,
cv-valid-train/sample-193427.mp3,and the leader posted armed sentinels at the fringes of the group,4,0,thirties,male,australia,
cv-valid-train/sample-149662.mp3,golf stands for the letter g in the nato phonetic alphabet,2,0,fourties,,australia,
cv-valid-train/sample-160316.mp3,our generator has been disrupted by ultra high frequency waves,1,0,fourties,,australia,
cv-valid-train/sample-162647.mp3,don't let them get away,2,0,fifties,male,australia,
cv-valid-train/sample-062234.mp3,but would you mind telling me who goes out,1,0,sixties,male,australia,
cv-valid-train/sample-054621.mp3,my mind ran on the possibilities of its content,2,1,twenties,male,australia,
cv-valid-train/sample-118000.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,thirties,male,australia,
cv-valid-train/sample-040902.mp3,the alchemist is two hundred years old the englishman had told him,3,0,thirties,male,australia,
cv-valid-train/sample-115505.mp3,he could sell the stones and buy a return ticket,3,0,fourties,female,australia,
cv-valid-dev/sample-002074.mp3,but finally the merchant appeared and asked the boy to shear four sheep,1,0,fifties,male,australia,
cv-valid-train/sample-186811.mp3,if you know your heart well it will never be able to do that to you,2,0,twenties,male,australia,
cv-valid-train/sample-091551.mp3,the boy smiled and continued digging,1,0,seventies,male,australia,
cv-valid-train/sample-147302.mp3,'m all about those invisible cosmic connections that transcend time and distance,5,2,thirties,male,australia,
cv-valid-train/sample-038708.mp3,dozens of the prettiest little homes you ever saw,1,0,fifties,male,australia,
cv-valid-train/sample-144972.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,teens,female,australia,
