filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-112209.mp3,that's why i'm here in the middle of het desert,3,0,teens,male,indian,
cv-valid-train/sample-075967.mp3,you are the best,1,0,thirties,female,indian,
cv-valid-test/sample-003824.mp3,don't you know that girl's very sick,1,0,fifties,female,indian,
cv-valid-train/sample-131733.mp3,i'm going to scream,1,0,twenties,female,indian,
cv-valid-train/sample-134265.mp3,your heart is alive,1,0,thirties,male,indian,
cv-valid-train/sample-129987.mp3,here's some cheese you like,1,0,twenties,male,indian,
cv-valid-train/sample-026035.mp3,the boy was shocked,2,1,teens,male,indian,
cv-valid-train/sample-178633.mp3,but he didn't need to worry about that right now,1,0,twenties,male,indian,
cv-valid-train/sample-125577.mp3,where are you bound asked the young arab,2,0,twenties,male,indian,
cv-valid-train/sample-009147.mp3,and then they want the person to change,2,1,twenties,male,indian,
cv-valid-train/sample-084231.mp3,the text is often unnecessarily obscure,2,0,twenties,male,indian,
cv-valid-train/sample-195654.mp3,the old man returned the book to the boy,6,1,twenties,male,indian,
cv-valid-train/sample-140770.mp3,i wouldn't live in it as a ghost,1,0,twenties,male,indian,
cv-valid-train/sample-112885.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,twenties,female,indian,
cv-valid-train/sample-141926.mp3,maktub the boy said remembering the crystal merchant,2,1,teens,male,indian,
cv-valid-train/sample-182167.mp3,i've actually fallen in love with him,1,0,twenties,female,indian,
cv-valid-train/sample-016576.mp3,i beg your pardon,2,1,thirties,male,indian,
cv-valid-train/sample-061441.mp3,until my wing went bad,1,0,thirties,male,indian,
cv-valid-train/sample-178954.mp3,i was just going to,1,0,fifties,female,indian,
cv-valid-train/sample-047064.mp3,we returned to the cemetery,3,0,twenties,female,indian,
cv-valid-train/sample-064850.mp3,that sobered him a little,1,0,twenties,male,indian,
cv-valid-train/sample-173468.mp3,you want the moon,1,0,twenties,male,indian,
cv-valid-train/sample-064031.mp3,remember that wherever your heart is there you will find your treasure,1,0,twenties,male,indian,
cv-valid-train/sample-150391.mp3,he was sure the girl would never understand,2,0,twenties,,indian,
cv-valid-train/sample-026210.mp3,from where he sat he could observe the plaza,1,0,sixties,male,indian,
cv-valid-train/sample-038162.mp3,maybe because that wasn't really his dream,12,1,thirties,male,indian,
