filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-095676.mp3,you were seen at the enemy camp three days ago,1,0,fourties,female,australia,
cv-valid-train/sample-025437.mp3,but fatima's hands held to the handles of her jug,3,0,fourties,male,australia,
cv-valid-train/sample-078609.mp3,wouldn't do any good,1,0,fifties,male,australia,
cv-valid-train/sample-069196.mp3,there's the professor now,1,0,thirties,male,australia,
cv-valid-train/sample-154795.mp3,the boy swore that every time he heard the alarm he would heed its message,2,1,twenties,male,australia,
cv-valid-train/sample-122522.mp3,did you know that kevin marcus is back from school,1,0,thirties,male,australia,
cv-valid-train/sample-153498.mp3,the thief wasn't there and the owner brought him a cup of tea,1,0,thirties,female,australia,
cv-valid-train/sample-098588.mp3,i wanted them to be a part of your inheritance,1,0,fourties,male,australia,
cv-valid-train/sample-162528.mp3,want to go out on it,2,0,fifties,female,australia,
cv-valid-test/sample-001159.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,seventies,male,australia,
cv-valid-train/sample-111925.mp3,that night there was another jetting out of gas from the distant planet,2,0,thirties,male,australia,
cv-valid-train/sample-010501.mp3,its lower end was still embedded,4,0,twenties,male,australia,
cv-valid-train/sample-037424.mp3,he's insane or drunk or something,3,0,fourties,female,australia,
cv-valid-train/sample-041378.mp3,i thought you were going to teach me some of the things you know,1,0,seventies,male,australia,
cv-valid-train/sample-076192.mp3,who is your friend the chief asked,2,0,fourties,male,australia,
cv-valid-test/sample-002984.mp3,i had seen all that it would presently bring me,1,0,fourties,male,australia,
cv-valid-train/sample-097523.mp3,i was just going to,1,0,twenties,female,australia,
cv-valid-train/sample-125034.mp3,the navy's going to fly father home this afternoon,2,1,fifties,female,australia,
cv-valid-train/sample-192935.mp3,and continue to pay heed to the omens,2,1,thirties,male,australia,
cv-valid-train/sample-150991.mp3,i would have won the junior olympics if not for those medaling kids,4,0,fourties,male,australia,
cv-valid-train/sample-151112.mp3,these are the spies said one of the men,2,1,seventies,male,australia,
cv-valid-train/sample-060451.mp3,that damn mouse could sense my anger,1,0,fourties,male,australia,
cv-valid-train/sample-072956.mp3,when were these books written the boy asked,6,0,twenties,male,australia,
cv-valid-train/sample-053905.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,twenties,female,australia,
cv-valid-train/sample-137267.mp3,he took out his money and counted it,1,0,sixties,male,australia,
cv-valid-train/sample-055890.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,fourties,male,australia,
cv-valid-train/sample-055908.mp3,something inside the cylinder was unscrewing the top,4,0,fourties,male,australia,
cv-valid-train/sample-004397.mp3,and i will tell you how to find the hidden treasure,1,0,seventies,male,australia,
cv-valid-dev/sample-003437.mp3,but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia,
cv-valid-train/sample-064199.mp3,i never had any such idea,1,0,fifties,male,australia,
cv-valid-train/sample-185694.mp3,she'll be all right,2,0,fourties,,australia,
cv-valid-train/sample-000912.mp3,it was papa that sends you flowers every day,3,0,thirties,male,australia,
cv-valid-train/sample-057833.mp3,but that's why you created the game in the first place the boy answered,2,0,fourties,female,australia,
cv-valid-train/sample-195412.mp3,one afternoon they passed by the encampment of one of the tribes,2,0,sixties,male,australia,
cv-valid-train/sample-037600.mp3,the wind told me that you know about love the boy said to the sun,3,0,seventies,male,australia,
cv-valid-train/sample-164171.mp3,i recovered myself and continued the walk home,1,0,fifties,female,australia,
cv-valid-train/sample-032864.mp3,hunches his mother used to call them,4,0,seventies,male,australia,
cv-valid-train/sample-154310.mp3,and to do that you need money,1,0,twenties,female,australia,
cv-valid-train/sample-166480.mp3,they both spoke the same language,3,0,twenties,female,australia,
cv-valid-train/sample-117104.mp3,tell your heart that the fear of suffering is worse than the suffering itself,3,0,fifties,female,australia,
cv-valid-train/sample-020630.mp3,then suddenly he noticed it with a start,5,0,thirties,male,australia,
cv-valid-train/sample-041803.mp3,the purple socket is for connecting the antenna to the receiver,2,0,thirties,male,australia,
cv-valid-train/sample-003805.mp3,the idea frightened him,2,1,thirties,male,australia,
cv-valid-dev/sample-000729.mp3,the wind has many names,3,0,seventies,male,australia,
cv-valid-train/sample-080074.mp3,of course you wouldn't know,1,0,twenties,male,australia,
cv-valid-train/sample-043068.mp3,get me sophia back,1,0,fifties,male,australia,
cv-valid-train/sample-067369.mp3,don't talk too loud,1,0,thirties,female,australia,
cv-valid-train/sample-101048.mp3,the boy looked out at the horizon,3,0,seventies,male,australia,
cv-valid-train/sample-164874.mp3,i locked eyes with a fish in the tank,8,0,fourties,male,australia,
cv-valid-train/sample-186852.mp3,he thought about asking him to give it back but decided that would be unfriendly,3,0,fifties,female,australia,
cv-valid-train/sample-087286.mp3,this morning i found a calculator taped to my wii,3,0,thirties,male,australia,
cv-valid-train/sample-046855.mp3,then the two went off to have some more tea,7,0,twenties,male,australia,
cv-valid-train/sample-065217.mp3,the soul of the world is nourished by people's happiness,1,0,seventies,male,australia,
cv-valid-train/sample-125064.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,5,0,thirties,male,australia,
cv-valid-train/sample-010067.mp3,crooks don't pay taxes,1,0,fourties,,australia,
cv-valid-train/sample-164035.mp3,what do you know about that,1,0,fifties,female,australia,
cv-valid-train/sample-110183.mp3,what are you talking about,1,0,fifties,male,australia,
cv-valid-train/sample-130898.mp3,a little present from old man,1,0,thirties,male,australia,
cv-valid-train/sample-019475.mp3,there were really i think two or three hundred people elbowing one another,4,0,fourties,male,australia,
cv-valid-train/sample-171924.mp3,don't you like her,1,0,twenties,male,australia,
cv-valid-train/sample-036843.mp3,so how will we name all these hurricanes,4,0,teens,male,australia,
cv-valid-train/sample-140673.mp3,class was dismissed due to a freak incident caused by a chemical spill,1,0,fourties,,australia,
cv-valid-train/sample-112956.mp3,but now i'm sad and alone,4,0,fifties,female,australia,
cv-valid-train/sample-034875.mp3,where she used to live,1,0,fifties,male,australia,
cv-valid-train/sample-004744.mp3,sometimes i appear in the form of a solution or a good idea,1,0,thirties,male,australia,
cv-valid-train/sample-109237.mp3,i'm going out with her toning,1,0,twenties,male,australia,
cv-valid-train/sample-173115.mp3,it brought his heart into his mouth,4,0,twenties,male,australia,
cv-valid-train/sample-075864.mp3,maybe because that wasn't really his dream,4,1,fourties,female,australia,
cv-valid-train/sample-181110.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,seventies,male,australia,
cv-valid-dev/sample-002480.mp3,the police finally manage to get him out of the park,1,0,fourties,male,australia,
cv-valid-train/sample-188233.mp3,nice to meet you,3,0,fifties,female,australia,
cv-valid-train/sample-015359.mp3,you're the one who may die the alchemist said,2,0,fifties,male,australia,
cv-valid-train/sample-018665.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,thirties,male,australia,
cv-valid-train/sample-088687.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,5,2,twenties,female,australia,
